Feature1,Feature2,Target
-5.098376034,6.818741985,0
-2.825159143,8.066623955,2
-5.526154203,6.573201929,0
-2.561744138,6.84248388,2
-3.784556306,5.303974126,0
-5.783397562,4.958153013,0
-4.179540948,6.403686993,0
-3.34550746,7.125036249,2
-4.20898286,8.192796495,0
-3.485443106,7.455757476,0
-4.539434627,6.615963022,0
-10.05350296,-4.323612985,1
-10.00138785,-4.245576788,1
-4.001615187,7.333914418,0
-2.372021057,7.120123616,2
-1.927840279,7.874465722,2
-5.021014017,4.234375626,0
-4.340897817,5.794403021,0
-4.445716444,6.812079707,0
-4.301687754,5.881569388,0
-6.219379245,7.585556282,0
-2.870392562,7.605505108,2
-3.496696586,6.48843064,0
-2.566271457,5.700636637,0
-2.544037859,7.236445527,2
-10.69966268,-3.519718302,1
-1.954388144,6.256889194,2
-2.783389251,6.824829333,2
-8.347766291,-6.730312394,1
-10.79521946,-5.501065922,1
-7.409394208,-5.450960784,1
-3.931223948,8.546344683,2
-8.544917166,-4.474968206,1
-9.99272879,-3.748002795,1
-8.227561383,-5.644598053,1
-2.384094097,6.857630689,2
-10.80932104,-4.8682751,1
-3.474738238,7.62773804,2
-8.215939414,-4.72347949,1
-10.01380534,-3.654401698,1
-11.35131917,-3.307273439,1
-7.793884394,-3.636152373,1
-3.800132858,7.361732079,0
-3.252743268,7.707106592,2
-4.885950723,6.750459915,0
-9.357855456,-4.443552392,1
-2.887982161,6.912612195,2
-2.788808806,7.514894124,2
-2.089511119,7.800210087,2
-10.44806146,-5.132057973,1
-4.36628933,6.029143179,0
-10.49966674,-6.9570883,1
-3.414032818,5.159978852,0
-3.972218913,8.743558115,0
-4.89305771,4.513334554,0
-8.334518789,-6.439058258,1
-3.042884105,8.122826769,2
-3.496395706,6.193199094,2
-8.300450538,-2.779739839,1
-10.7566841,-4.590965767,1
-5.561192972,6.081063371,0
-9.219578357,-4.105832944,1
-2.883318086,5.779639269,0
-6.624797489,6.478698009,0
-2.936876953,9.136853399,2
-1.835508784,7.07125428,2
-10.2823808,-6.500570895,1
-5.720755582,7.61130888,0
-7.669645138,-4.098618588,1
-2.546114867,7.914245877,2
-8.139998894,-6.635136793,1
-7.280823885,-6.693613277,1
-5.002037695,6.620491734,0
-4.524086985,7.274263485,0
-2.744706331,8.379781568,2
-1.768939452,7.324011042,2
-4.662319455,6.341361966,0
-10.25647082,-4.979872793,1
-1.489547001,9.034095898,2
-4.627127053,5.774148518,0
-3.87492125,8.948206177,2
-8.902251828,-6.083284077,1
-5.801374693,6.710118851,0
-3.281918467,6.190507423,0
-4.546586627,8.506024902,0
-3.231394003,5.278150594,0
-7.959764683,-4.383377633,1
-4.826430219,6.741419249,0
-8.600761465,-4.354424162,1
-0.649111335,7.933312764,2
-8.114757765,-3.857145639,1
-3.910312082,9.27459406,2
-2.589324879,7.207416723,2
-8.757217735,-4.710323523,1
-8.971311778,-4.546567326,1
-5.371447135,7.62920852,0
-3.261284464,10.35142442,2
-9.167257088,-4.805421295,1
-8.52116283,-3.67153416,1
-5.76410941,6.403658716,0
-4.422850229,7.615114225,0
-3.640466452,8.800846023,2
-8.937271481,-6.064740951,1
-7.352813883,-5.843914752,1
-3.66413026,7.681344349,0
-1.963163685,6.085811316,2
-9.166025781,-5.364205021,1
-2.2462139,8.251420191,2
-9.442363441,-5.859125694,1
-4.208901758,5.066179168,0
-5.211525329,6.631932385,0
-4.375580301,5.033072292,0
-4.581543311,6.277272892,0
-4.282732782,6.574869923,2
-9.134605221,-6.199709352,1
-8.695389581,-6.02541133,1
-2.960382049,7.232994733,2
-10.73173162,-6.579660144,1
-8.980572763,-4.793602511,1
-4.065809378,6.281497811,0
-6.241232673,6.95617321,0
-8.269956504,-5.434298766,1
-2.771589481,8.084919685,2
-10.08720088,-4.551221063,1
-9.447313865,-3.40483395,1
-3.642922474,5.025927221,0
-9.554952603,-3.540572551,1
-2.978788937,7.875041083,2
-9.227548858,-5.652950195,1
-9.238845078,-4.973582509,1
-3.861150255,7.002411576,0
-3.805493201,6.70765732,0
-3.940515965,4.053431672,0
-4.062747608,9.205101676,0
-2.106530761,9.065999107,2
-2.91548823,8.037444777,2
-3.771626,7.100367766,0
-3.634975105,6.507799404,0
-4.006414292,7.398676903,2
-5.840110243,5.051769704,0
-3.295752529,6.688953139,2
-2.730494744,8.292724998,2
-9.464480928,-5.085177602,1
-5.405479204,8.820053188,0
-3.253956377,7.224658823,2
-0.239995595,8.245483972,2
-2.019519818,7.882256489,2
-10.59036137,-3.463320463,1
-4.999012584,6.704319428,0
-8.860573775,-4.827765841,1
-7.656071045,-4.102488464,1
-5.202763204,5.912141786,0
-3.260657327,6.501814805,0
-3.657599652,6.44654675,2
-6.593166779,5.435842535,0
-9.698492091,-3.437143102,1
-9.393204373,-4.030465535,1
-1.372251675,6.941712885,2
-3.761159048,6.966825429,0
-6.016059515,7.403063155,0
-2.218824732,6.003783701,2
-1.501843853,8.326202816,2
-10.3306537,-5.603112011,1
-3.03412952,7.641186486,2
-1.137646396,7.661555905,2
-3.937229007,8.712270462,0
-9.673649665,-4.52343933,1
-8.000200686,-5.672513797,1
-4.654862883,6.720367177,2
-10.82589441,-4.110624785,1
-8.274569124,-5.403291976,1
-2.870633377,8.263261538,2
-9.140430237,-3.405872185,1
-0.954295191,9.869663093,2
-2.845831935,8.465881809,2
-1.800137219,5.513097498,2
-3.402238319,8.577793573,0
-3.859783993,6.417263491,0
-5.138910562,8.368495472,2
-3.843419218,8.648984579,2
-3.311740796,8.186377444,0
-3.118934414,6.685241353,2
-9.133853052,-5.337424767,1
-11.15891727,-5.150507304,1
-11.06033117,-5.373408591,1
-4.965070879,5.882364744,0
-10.57068836,-2.922072888,1
-5.456023348,6.313506892,0
-5.161663353,8.306584698,0
-4.311859698,8.214310379,0
-11.20567858,-5.367099543,1
-8.52405987,-6.117234944,1
-3.120446143,7.760345709,2
-3.334414018,7.881168058,2
-9.513317706,-6.373546522,1
-1.937462037,7.779614841,2
-3.090180025,6.060630067,2
-8.226304217,-5.151316394,1
-5.838258149,6.159032266,0
-9.552977071,-4.705331229,1
-3.443379499,6.410000479,0
-4.834912828,6.75387721,0
-3.406616824,8.647660285,2
-2.620477014,8.007262762,2
-4.250597239,6.795893961,0
-10.196292,-6.016488187,1
-7.445371112,-4.447086576,1
-10.18557232,-3.570130626,1
-4.866906743,6.130317033,0
-10.84337901,-5.09175349,1
-3.746138504,6.716850939,0
-2.402491613,8.457269971,2
-8.081126713,-4.464620291,1
-8.351126779,-6.745950154,1
-5.04118555,8.641728314,0
-5.257195654,5.697827561,0
-9.257370493,-6.501541489,1
-3.710504106,5.225391279,0
-9.627267684,-3.552399834,1
-2.385540776,7.666860443,0
-5.093099737,5.972472471,0
-2.765864027,6.380738337,0
-4.797363059,5.98456575,0
-3.14611121,6.301516234,0
-9.611951825,-4.622095695,1
-2.936587872,7.590613872,2
-2.850056021,8.113336962,2
-2.389584442,6.687248723,2
-5.710966986,5.120950314,0
-8.511151385,-5.617508675,1
-8.898609852,-7.270463357,1
-9.507845203,-5.627023696,1
-3.937951606,6.715079772,0
-2.463014239,5.549914093,0
-3.291575109,4.495228186,2
-3.587092843,7.595539611,2
-3.476209778,8.616996114,2
-5.324095459,6.347600221,0
-2.476538491,6.701855825,2
-9.719255646,-5.692818687,1
-1.411906499,7.478384824,2
-4.017930834,6.725417943,2
-4.132165059,9.17547495,2
-6.382582,-5.8930591,1
-4.142188698,8.201024464,0
-8.255742782,-4.558923221,1
-4.667180829,5.095184812,0
-4.785318967,7.232378798,0
-11.00248646,-4.977312721,1
-5.647358384,6.822359731,0
-4.146035193,7.493471046,0
-4.071299467,5.064519609,0
-9.49263107,-5.099500002,1
-1.885812648,7.212315489,2
-10.35170145,-6.592344156,1
-5.128464326,7.12248703,0
-8.240198759,-4.134711712,1
-1.853897801,7.712817464,2
-1.05276541,7.459643519,2
-8.607248865,-3.708474763,1
-4.849372797,5.414607198,0
-7.586001976,-4.558177499,1
-9.92765505,-4.307513998,1
-3.856196247,9.354418837,2
-3.470880433,6.42722756,2
-3.263018751,6.642289051,2
-9.82186543,-4.509669276,1
-9.172002722,-4.907297271,1
-10.50457771,-4.237853719,1
-9.711863541,-4.045336328,1
-11.21654855,-5.805714608,1
-3.806131345,7.653696267,0
-2.284435538,8.86937871,2
-1.919447739,7.998358295,2
-1.869304218,7.027660841,2
-8.890701096,-4.941011933,1
-9.60651939,-5.263178566,1
-10.04365504,-5.999357007,1
-1.827422449,9.55147747,2
-0.719428067,8.888044122,2
-3.207598003,5.623300387,0
-5.205179649,7.56442771,0
-3.586455927,6.279762359,2
-4.667914449,6.295195028,0
-4.545341309,4.929341524,0
-1.152584534,7.398746657,2
-2.849317642,8.883417588,2
-8.245618347,-3.015754912,1
-4.104020966,6.501154796,2
-8.665346238,-4.465504585,1
-8.0994178,-2.793348542,1
-2.822815789,8.892507737,2
-3.794200875,7.95630221,2
-3.947930232,7.029311213,0
-3.856321579,5.072006095,0
-10.20969402,-3.447376668,1
-4.224571188,7.249338933,0
-9.834812813,-3.212966301,1
-8.987425482,-5.156323265,1
-4.230625728,7.31242452,0
-3.765917416,7.554928835,2
-9.301022623,-3.717372984,1
-10.22207398,-5.566557536,1
-9.076635509,-5.217078818,1
-4.219709512,6.443426441,0
-2.047683191,7.749319763,2
-2.875702332,4.49646231,0
-8.717625424,-6.618655246,1
-9.321299572,-5.67081951,1
-10.36698924,-5.065029291,1
-3.589924045,8.241391332,2
-1.416403705,6.648623525,2
-3.933407867,7.56368272,2
-3.140236232,7.393560404,2
-2.177355017,6.649617009,2
-2.620631151,6.564013596,2
-7.947617831,-4.490849712,1
-4.692057847,5.74162318,0
-2.269306079,5.86936307,2
-1.876369948,9.788628687,2
-2.595409248,7.729803076,2
-5.279727017,5.430221252,0
-8.828744406,-5.156979895,1
-3.54862707,7.800759782,2
-4.118538458,7.968562829,2
-4.452698278,7.890833541,2
-4.333215537,5.434096774,0
-4.143412585,8.277129875,0
-2.101682659,5.968614808,2
-6.557384616,-4.072707031,1
-3.359096412,7.606433396,2
-6.835571927,6.362658677,0
-8.101593922,-4.700977446,1
-4.128625312,7.996827568,0
-3.930087527,5.321197084,0
-1.401663303,6.459295501,2
-7.808182948,-3.694485689,1
-3.856497936,8.15621055,0
-6.69866284,7.072920567,0
-3.414476732,6.27063697,0
-9.753080643,-3.640224384,1
-4.541849171,5.491399721,0
-4.706246021,8.110698083,2
-3.722924234,5.094336836,0
-9.51885962,-4.222046282,1
-9.027852909,-4.78961851,1
-3.427096034,8.26836477,2
-1.597505218,7.385004572,2
-2.682390872,8.825838893,2
-3.286577999,7.155771355,0
-7.805859722,-4.951703861,1
-8.223212372,-5.022212875,1
-2.801377524,6.145053129,2
-3.236482371,8.480399419,2
-3.373826435,5.986579671,0
-9.825724424,-6.17998547,1
-9.179996922,-2.745135763,1
-7.130700391,-5.517483288,1
-2.925706466,7.89155726,2
-8.316316089,-4.156732821,1
-3.096303467,6.024782684,0
-2.518854428,6.579291181,2
-8.47792486,-2.892336362,1
-9.894658216,-6.146950168,1
-4.646697692,5.857015243,0
-4.715945313,4.279824412,0
-8.115839375,-3.620653504,1
-3.117296291,8.614111126,2
-2.783452476,8.268384264,2
-4.683103891,5.843202733,0
-4.190552644,8.15950049,2
-8.428809071,-4.945390358,1
-4.202266125,6.350025929,0
-1.626589263,6.369449726,2
-2.217254387,8.710991096,2
-4.568684657,6.418446892,2
-7.562338514,-4.582283157,1
-9.936438829,-4.241038722,1
-4.151362132,5.064605013,0
-3.073741319,7.250893652,0
-2.077744712,6.749766656,2
-4.02377783,5.369821951,2
-2.163518275,7.114626775,2
-0.61616513,7.428520482,2
-9.15179482,-5.49643338,1
-3.98286334,7.403203813,2
-2.442358448,7.229609975,2
-9.680967518,-4.720794477,1
-4.66929651,5.264364524,0
-2.008382854,6.927687409,2
-2.964695608,6.943121402,0
-4.310234148,4.746290746,0
-5.637699131,7.85618005,0
-4.86464288,5.206780306,0
-3.771598924,8.099365547,0
-4.391936582,6.166367404,0
-2.71759933,7.638613843,2
-9.192462158,-5.674352759,1
-4.576351822,6.764611721,0
-2.78522036,6.904437834,2
-2.956396472,6.318193466,0
-4.076112729,6.487852257,2
-3.381454858,6.712781777,2
-3.292361514,6.326430779,2
-3.833688088,5.985480155,0
-1.54994638,8.486328015,2
-8.588801023,-6.066897367,1
-6.076566355,4.148205286,0
-9.099094418,-6.184192226,1
-3.025448338,7.354552667,2
-4.84723358,6.269263316,0
-4.793685707,6.92114829,0
-2.763328963,7.459897152,2
-2.494043509,7.753041394,2
-4.369622204,6.390752905,0
-2.856819308,9.137091356,2
-3.974539046,8.284435539,0
-9.730029645,-6.532899107,1
-8.998041177,-4.346886878,1
-3.930258982,5.829699742,0
-5.115677275,6.729190949,0
-8.158361575,-4.906438677,1
-11.34938906,-5.109112245,1
-4.526459491,8.494638922,2
-3.971096368,7.22830494,0
-2.300473592,8.514059435,2
-8.696748197,-5.062573111,1
-1.95494862,6.891579619,2
-4.080223981,7.830901469,0
-8.609787586,-4.718602841,1
-9.88920123,-5.434251679,1
-3.913666159,8.267914197,0
-1.745720218,7.52329826,2
-4.509103253,7.558456821,0
-9.721960287,-5.777993999,1
-1.713048736,5.780588571,2
-4.048158527,6.289487599,2
-2.861381222,8.775885411,2
-10.59176075,-4.404793728,1
-5.880712245,7.216984538,0
-4.078190607,7.814187704,0
-1.650960919,6.624399442,2
-4.685827856,5.961482231,0
-7.88246949,-5.93925568,1
-1.50545873,8.556474549,2
-3.598808871,3.595800615,0
-4.118063154,5.955020957,0
-5.056933126,5.983068071,0
-11.4655482,-4.874141935,1
-2.602220709,6.217550799,0
-9.613578828,-5.305531122,1
-3.812927604,5.452881511,0
-8.724002824,-3.513347882,1
-9.909497948,-3.232161879,1
-4.068893541,6.127258397,0
-10.64967078,-3.832911745,1
-3.685060392,8.320478337,0
-4.2871301,5.259497265,0
-2.179949529,7.522281263,2
-9.234103651,-4.535313324,1
-8.961352156,-4.94966522,1
-8.486980665,-5.998301717,1
-5.972124637,7.440243912,0
-8.947981184,-4.271488838,1
-4.258412012,7.41695726,0
-3.735573485,6.357524754,0
-10.79569325,-5.522548123,1
-9.061411981,-5.16690682,1
-1.440479124,6.868621364,2
-3.639866073,5.648788463,0
-4.808152621,7.375714955,2
-7.512409501,-4.465505192,1
-1.567411877,8.691752361,2
-3.217092488,7.685013368,2
-4.865123123,5.490005684,0
-4.427691206,3.495706507,0
-2.917641234,8.146588716,0
-3.468758188,8.385572671,0
-7.666441811,-5.452298723,1
-9.617598428,-5.642877873,1
-5.403763667,5.726025205,0
-9.944279915,-4.260578084,1
-3.393268819,6.127467055,0
-2.382763447,8.036453941,2
-4.53594675,7.495634607,0
-3.849855163,8.103813802,2
-3.329716145,4.332293668,0
-3.849537982,6.254176754,0
-3.96849497,4.50712643,0
-2.256464164,7.899249179,0
-8.028895407,-3.303862901,1
-3.017301942,6.578375686,0
-8.947914226,-4.236828505,1
-9.532474235,-5.281263291,1
-2.102218168,8.11552916,2
-8.716833255,-4.442115341,1
-4.972300806,6.175896451,0
-10.42506035,-4.941328692,1
-10.21483568,-4.899358106,1
-7.932718092,-5.842129329,1
-3.280194489,7.170505463,0
-1.121621381,7.331717759,2
-4.471289236,6.150014095,0
-9.129112601,-4.159362718,1
-3.831104193,7.512961848,2
-1.046827358,9.253972212,2
-3.476737689,7.978640031,0
-4.056370502,7.138923077,0
-5.848705279,6.047208476,0
-3.24326866,6.721038209,2
-7.533827106,-3.364282803,1
-10.57935801,-6.229995138,1
-9.92953368,-5.298862414,1
-2.415513986,8.785886093,2
-2.68824667,6.586246737,0
-7.057636952,-3.980084465,1
-4.161184225,7.817447007,0
-5.15526663,8.184561911,2
-4.483135861,5.726475829,0
-9.760773946,-4.378768717,1
-4.562172511,8.144087413,0
-2.322617899,6.247450318,2
-4.358551612,7.987646315,0
-9.029476669,-5.602085204,1
-5.419146588,7.230902237,0
-1.388731557,7.698893732,0
-8.575543876,-5.292923912,1
-5.36224822,8.225513611,0
-10.08984422,-6.138628561,1
-3.058385647,6.938368399,2
-2.994941222,7.665841021,2
-2.599982891,7.874245339,0
-2.452941939,9.451847,2
-5.159553188,8.371303877,0
-3.568647033,6.993534071,2
-2.132969526,5.57218373,2
-8.078816878,-4.895654499,1
-9.546441116,-5.166941962,1
-2.653012851,6.196099768,0
-9.927335435,-4.636748992,1
-10.60763046,-4.330101615,1
-2.067646513,9.581785899,2
-9.772719212,-6.607865962,1
-0.759222331,6.998623445,2
-2.143885354,7.533429985,2
-9.029986649,-6.533226065,1
-8.439358301,-4.115057571,1
-2.681734192,8.013368172,2
-4.437941578,7.364521918,0
-4.709740823,7.191565172,0
-1.71141477,6.302998816,2
-2.526947371,6.816154655,2
-6.045041417,-5.953683375,1
-7.54415528,-5.304381765,1
-8.549121541,-5.68521296,1
-2.376445835,7.309004683,2
-10.443056,-2.845613304,1
-8.984363345,-4.649943058,1
-2.901170762,8.41865738,0
-10.31119463,-5.99342273,1
-6.301028052,-5.771423815,1
-0.164551844,5.906547823,2
-9.322258449,-3.686737197,1
-2.128063091,8.758068928,2
-1.832080092,7.96198567,2
-4.98549505,6.525948157,0
-1.626996135,5.565979431,2
-2.939459865,6.985545359,2
-3.888202079,5.730000389,0
-4.990133872,5.895766974,0
-1.988817018,8.049677979,2
-1.516650456,5.893030134,2
-9.938977865,-3.983744602,1
-8.318489109,-4.193152915,1
-4.139070122,5.941616505,0
-5.033512651,5.407306391,0
-4.433121998,6.878126241,0
-3.493488658,7.239585522,0
-4.07068273,7.208901694,0
-2.93819502,7.2148518,2
-9.63930138,-5.844514923,1
-1.566739967,8.953249434,2
-2.330887707,8.446794494,2
-2.999009588,7.964764245,2
-5.265274982,6.128115138,0
-2.866605438,7.446683175,2
-2.815209533,8.426820963,2
-10.13260711,-3.962066346,1
-3.617334223,4.613237013,0
-3.268521691,5.543670898,0
-3.382367736,7.438943651,0
-9.12657581,-6.318207292,1
-8.882434968,-3.703417898,1
-3.752820375,4.734539388,0
-2.792098656,5.734223208,2
-8.947615845,-4.042189778,1
-5.360442417,8.084864778,2
-2.642555004,9.073017405,2
-9.499588622,-4.233603703,1
-1.586022911,7.077903628,2
-5.069975109,7.062993263,0
-3.075447954,8.054207813,0
-3.957690958,6.867675198,2
-8.834221714,-4.203456078,1
-10.39262006,-4.51718793,1
-4.997519562,8.459069533,2
-10.08364141,-6.098500126,1
-5.320407672,4.931419976,0
-2.303714951,5.993232606,2
-8.10042098,-4.136047124,1
-2.752575182,8.662581784,2
-8.845394712,-5.987781579,1
-4.450285574,7.156443543,0
-9.392254562,-4.853450535,1
-2.044659684,7.149677359,2
-2.171628299,8.294998955,2
-5.013678959,6.053887708,2
-2.996623157,8.862268043,2
-11.0630412,-4.567782012,1
-4.084717937,7.424358611,0
-8.043192511,-3.78696367,1
-0.803097857,8.025483544,2
-10.29429627,-3.842775127,1
-10.03725504,-5.093666938,1
-4.269131277,6.606465314,0
-4.219903786,4.879546746,0
-10.57714482,-4.396669816,1
-8.73569872,-4.039860545,1
-4.779574569,5.875164646,0
-8.85053207,-4.58391381,1
-4.304106943,7.12670977,0
-4.951146323,7.062180844,0
-2.72591704,8.238787192,2
-4.883428106,5.818628706,0
-3.069316627,7.192654429,2
-6.554333072,5.424948341,0
-3.709010177,6.464708048,0
-5.080345664,7.804786498,0
-2.00121871,7.922668073,2
-9.808470263,-4.894469647,1
-9.138276077,-3.231134605,1
-3.707329674,7.330524402,2
-9.43213719,-4.473815063,1
-2.768863969,5.69986407,0
-2.861180118,7.61873951,2
-1.820338088,9.008206728,2
-4.983638281,7.841877637,0
-3.032017109,8.555552479,2
-9.837695667,-6.127648454,1
-6.569425122,5.555285821,0
-3.409108409,8.729603064,2
-4.870905446,8.054463128,0
-3.095246792,7.207197481,2
-8.608561039,-3.474755808,1
-8.197920298,-5.026358953,1
-8.265230554,-5.768813463,1
-2.094211685,7.456558139,2
-8.137170424,-4.026570773,1
-3.593657035,5.996303119,0
-2.521649323,8.385469394,2
-3.610227408,7.381371484,2
-8.676658764,-3.983861417,1
-9.571598656,-5.901509689,1
-9.219126844,-4.251566029,1
-2.154450399,8.157211832,2
-7.133327489,-3.532128183,1
-3.659711538,7.297992014,0
-9.846991148,-4.333967634,1
-10.38192559,-5.351028284,1
-1.899980865,6.835010842,2
-4.18772805,9.83035268,2
-3.72138213,7.105636838,0
-2.074331553,6.56147894,2
-9.162649321,-4.425025375,1
-2.665869531,5.74310896,0
-5.014754594,8.060055632,0
-2.954345083,6.974703451,2
-4.553990408,5.646491459,0
-10.3833369,-5.587538936,1
-7.248871165,-4.214170048,1
-9.297651655,-5.42921634,1
-10.60665989,-3.510836904,1
-9.871716786,-4.717135185,1
-10.13022969,-6.98597476,1
-11.37655502,-5.7717898,1
-10.14099967,-4.803388251,1
-8.372967757,-4.446237847,1
-2.211565848,7.936426422,2
-11.74734079,-4.330359773,1
-9.974079685,-4.8506131,1
-8.890249939,-5.077449581,1
-4.269147287,6.790082162,2
-4.840658598,7.440488055,0
-9.235048335,-4.237994624,1
-8.775757929,-3.589142657,1
-2.326402162,8.767748789,2
-2.388412315,8.369510242,2
-3.533413116,7.434259697,2
-3.864094727,5.9592864,0
-1.228027921,9.043441872,2
-8.64683223,-5.031847418,1
-1.429139745,8.459780353,2
-10.52094461,-4.087463885,1
-4.086310361,8.169925839,2
-10.34740894,-4.003820589,1
-3.274115433,6.9235915,0
-2.407738538,6.668985467,2
-9.356321458,-4.720130912,1
-5.128593025,5.082638769,0
-4.071604969,7.140083572,0
-4.718495674,7.741198799,0
-9.890029285,-6.322537701,1
-4.948653204,6.774684299,0
-5.772267346,5.87116751,0
-10.60519915,-3.575492663,1
-9.664782735,-4.113504367,1
-2.10313864,6.123441385,2
-7.904898531,-4.42550939,1
-1.775557375,7.359896215,2
-4.878635255,7.41568273,0
-3.947946803,5.454261795,0
-3.990458067,6.249682196,0
-2.24716937,8.074117771,2
-9.704919212,-4.622846629,1
-6.797762228,6.50907425,0
-2.70134088,6.700983909,2
-2.96405938,4.762799585,0
-5.342273727,6.912801973,2
-4.731869346,6.902676329,2
-3.259836757,7.125943427,0
-2.598535394,8.905054778,2
-2.342195193,5.757837846,0
-1.014095058,6.184016095,2
-5.0843531,6.108600149,0
-3.476328613,5.821215725,0
-4.035033715,6.133473069,2
